apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
966;SIM3M000966;PÇ-SIM-030;Peça histórica simulada 030 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;2;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T19:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 30;Operador Simulação 31;400;395;3;1;398;2;99.5;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
967;SIM3M000967;PÇ-SIM-031;Peça histórica simulada 031 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;3;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T20:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 31;Operador Simulação 32;420;424;3;1;427;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
968;SIM3M000968;PÇ-SIM-032;Peça histórica simulada 032 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;4;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T21:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 32;Operador Simulação 33;440;460;8;2;468;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
969;SIM3M000969;PÇ-SIM-033;Peça histórica simulada 033 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;5;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T22:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 33;Operador Simulação 34;460;432;5;1;437;23;95.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
970;SIM3M000970;PÇ-SIM-034;Peça histórica simulada 034 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;1;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T18:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 34;Operador Simulação 35;480;485;5;2;490;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
971;SIM3M000971;PÇ-SIM-035;Peça histórica simulada 035 — Serra;10;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;2;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T19:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 35;Operador Simulação 36;760;768;9;2;777;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
972;SIM3M000972;PÇ-SIM-036;Peça histórica simulada 036 — Serra;20;Serra — operação histórica simulada;;Serra;S4220;S4220;3;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T20:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 36;Operador Simulação 01;600;606;5;1;611;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
973;SIM3M000973;PÇ-SIM-037;Peça histórica simulada 037 — Serra;30;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;4;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T21:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 01;Operador Simulação 02;620;613;7;2;620;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
974;SIM3M000974;PÇ-SIM-038;Peça histórica simulada 038 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;5;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T22:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 02;Operador Simulação 03;260;263;2;1;265;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
975;SIM3M000975;PÇ-SIM-039;Peça histórica simulada 039 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;1;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T18:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 03;Operador Simulação 04;280;283;2;1;285;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
976;SIM3M000976;PÇ-SIM-040;Peça histórica simulada 040 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;2;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T19:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 04;Operador Simulação 05;300;303;3;1;306;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
977;SIM3M000977;PÇ-SIM-041;Peça histórica simulada 041 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;3;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T20:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 05;Operador Simulação 06;320;323;4;1;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
978;SIM3M000978;PÇ-SIM-042;Peça histórica simulada 042 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;4;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T21:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 06;Operador Simulação 07;340;343;2;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
979;SIM3M000979;PÇ-SIM-043;Peça histórica simulada 043 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;5;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T22:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 07;Operador Simulação 08;360;376;4;1;380;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
980;SIM3M000980;PÇ-SIM-044;Peça histórica simulada 044 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;1;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T18:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 08;Operador Simulação 09;380;375;4;1;379;1;99.73684210526315;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
981;SIM3M000981;PÇ-SIM-045;Peça histórica simulada 045 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;2;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T19:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 09;Operador Simulação 10;220;222;2;1;224;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
982;SIM3M000982;PÇ-SIM-046;Peça histórica simulada 046 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;3;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T20:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 10;Operador Simulação 11;240;242;4;1;246;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
983;SIM3M000983;PÇ-SIM-047;Peça histórica simulada 047 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;4;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T21:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 11;Operador Simulação 12;260;263;3;1;266;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
984;SIM3M000984;PÇ-SIM-048;Peça histórica simulada 048 — Pintura;40;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;5;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T22:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 12;Operador Simulação 13;820;828;6;2;834;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
985;SIM3M000985;PÇ-SIM-049;Peça histórica simulada 049 — Corte;50;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;1;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T18:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 13;Operador Simulação 14;720;727;5;2;732;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
986;SIM3M000986;PÇ-SIM-050;Peça histórica simulada 050 — Corte;10;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;2;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T19:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 14;Operador Simulação 15;740;696;5;2;701;39;94.72972972972973;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
987;SIM3M000987;PÇ-SIM-051;Peça histórica simulada 051 — Dobra;20;Dobra — operação histórica simulada;;Dobra;1303;1303;3;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T20:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 15;Operador Simulação 16;600;593;6;2;599;1;99.83333333333333;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
988;SIM3M000988;PÇ-SIM-052;Peça histórica simulada 052 — Dobra;30;Dobra — operação histórica simulada;;Dobra;2204;2204;4;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T21:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 16;Operador Simulação 17;620;626;7;2;633;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
989;SIM3M000989;PÇ-SIM-053;Peça histórica simulada 053 — Dobra;40;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;5;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T22:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 17;Operador Simulação 18;640;646;5;2;651;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
990;SIM3M000990;PÇ-SIM-054;Peça histórica simulada 054 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;1;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T18:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 18;Operador Simulação 19;340;355;3;1;358;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
991;SIM3M000991;PÇ-SIM-055;Peça histórica simulada 055 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;2;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T19:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 19;Operador Simulação 20;360;364;3;1;367;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
992;SIM3M000992;PÇ-SIM-056;Peça histórica simulada 056 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;3;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T20:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 20;Operador Simulação 21;380;384;7;2;391;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
993;SIM3M000993;PÇ-SIM-057;Peça histórica simulada 057 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;4;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T21:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 21;Operador Simulação 22;400;404;5;1;409;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
994;SIM3M000994;PÇ-SIM-058;Peça histórica simulada 058 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;5;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T22:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 22;Operador Simulação 23;420;415;5;1;420;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
995;SIM3M000995;PÇ-SIM-059;Peça histórica simulada 059 — Serra;50;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;1;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T18:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 23;Operador Simulação 24;700;707;8;2;715;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
996;SIM3M000996;PÇ-SIM-060;Peça histórica simulada 060 — Serra;10;Serra — operação histórica simulada;;Serra;S4220;S4220;2;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T19:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 24;Operador Simulação 25;720;727;5;2;732;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
997;SIM3M000997;PÇ-SIM-061;Peça histórica simulada 061 — Serra;20;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;3;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T20:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 25;Operador Simulação 26;740;747;9;2;756;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
998;SIM3M000998;PÇ-SIM-062;Peça histórica simulada 062 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;4;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T21:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 26;Operador Simulação 27;380;384;3;1;387;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
999;SIM3M000999;PÇ-SIM-063;Peça histórica simulada 063 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;5;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T22:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 27;Operador Simulação 28;220;222;2;0;224;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1000;SIM3M001000;PÇ-SIM-064;Peça histórica simulada 064 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;1;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T18:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 28;Operador Simulação 29;240;242;2;1;244;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1001;SIM3M001001;PÇ-SIM-065;Peça histórica simulada 065 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;2;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T19:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 29;Operador Simulação 30;260;272;3;1;275;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1002;SIM3M001002;PÇ-SIM-066;Peça histórica simulada 066 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;3;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T20:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 30;Operador Simulação 31;280;283;2;1;285;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1003;SIM3M001003;PÇ-SIM-067;Peça histórica simulada 067 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;4;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T21:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 31;Operador Simulação 32;300;282;3;1;285;15;95.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1004;SIM3M001004;PÇ-SIM-068;Peça histórica simulada 068 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;5;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T22:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 32;Operador Simulação 33;320;323;4;1;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1005;SIM3M001005;PÇ-SIM-069;Peça histórica simulada 069 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;1;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T18:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 33;Operador Simulação 34;340;343;4;1;347;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1006;SIM3M001006;PÇ-SIM-070;Peça histórica simulada 070 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;2;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T19:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 34;Operador Simulação 35;360;364;6;2;370;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1007;SIM3M001007;PÇ-SIM-071;Peça histórica simulada 071 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;3;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T20:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 35;Operador Simulação 36;380;384;4;1;388;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1008;SIM3M001008;PÇ-SIM-072;Peça histórica simulada 072 — Pintura;30;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;4;2026-07-18T05:45:00;2026-07-18T20:55:00;2026-07-18T21:55:00;2026-07-18T06:00:00;2026-07-18T21:30:00;Operador Simulação 36;Operador Simulação 01;760;751;6;2;757;3;99.60526315789474;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1009;SIM3M001009;PÇ-SIM-001;Peça histórica simulada 001 — Corte;40;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;5;2026-07-20T05:45:00;2026-07-20T20:55:00;2026-07-20T22:55:00;2026-07-20T06:00:00;2026-07-20T21:30:00;Operador Simulação 01;Operador Simulação 02;660;667;5;2;672;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1010;SIM3M001010;PÇ-SIM-002;Peça histórica simulada 002 — Corte;50;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;1;2026-07-20T05:45:00;2026-07-20T20:55:00;2026-07-20T18:55:00;2026-07-20T06:00:00;2026-07-20T21:30:00;Operador Simulação 02;Operador Simulação 03;680;687;5;2;692;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1011;SIM3M001011;PÇ-SIM-003;Peça histórica simulada 003 — Dobra;10;Dobra — operação histórica simulada;;Dobra;1303;1303;2;2026-07-20T05:45:00;2026-07-20T20:55:00;2026-07-20T19:55:00;2026-07-20T06:00:00;2026-07-20T21:30:00;Operador Simulação 03;Operador Simulação 04;540;545;6;2;551;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1012;SIM3M001012;PÇ-SIM-004;Peça histórica simulada 004 — Dobra;20;Dobra — operação histórica simulada;;Dobra;2204;2204;3;2026-07-20T05:45:00;2026-07-20T20:55:00;2026-07-20T20:55:00;2026-07-20T06:00:00;2026-07-20T21:30:00;Operador Simulação 04;Operador Simulação 05;560;585;6;2;591;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1013;SIM3M001013;PÇ-SIM-005;Peça histórica simulada 005 — Dobra;30;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;4;2026-07-20T05:45:00;2026-07-20T20:55:00;2026-07-20T21:55:00;2026-07-20T06:00:00;2026-07-20T21:30:00;Operador Simulação 05;Operador Simulação 06;580;586;5;1;591;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1014;SIM3M001014;PÇ-SIM-006;Peça histórica simulada 006 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;5;2026-07-20T05:45:00;2026-07-20T20:55:00;2026-07-20T22:55:00;2026-07-20T06:00:00;2026-07-20T21:30:00;Operador Simulação 06;Operador Simulação 07;460;465;4;1;469;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1015;SIM3M001015;PÇ-SIM-007;Peça histórica simulada 007 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;1;2026-07-20T05:45:00;2026-07-20T20:55:00;2026-07-20T18:55:00;2026-07-20T06:00:00;2026-07-20T21:30:00;Operador Simulação 07;Operador Simulação 08;480;474;4;1;478;2;99.58333333333333;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
